2.4150849399256367,4.676600443093747,0.0
2.842373777688465,3.640125232224663,0.0
3.994122205732088,3.1685300333239805,0.0
2.36341181615986,4.342077535662641,0.0
2.6521422662010723,3.2326240999363702,0.0
2.421165658615406,4.658974496263702,0.0
2.9982596205451606,4.6888154232605705,0.0
2.4319191351238354,3.1751775487519236,0.0
3.32189138953909,2.955655183834209,0.0
4.474438866868942,2.6073935986173673,0.0
3.3749052945538582,2.826010982740778,0.0
4.537398443599263,3.7829501564589094,0.0
4.227272491597915,2.7836487926482016,0.0
3.416188555061648,3.4936366564624075,0.0
4.390313789786763,3.8957778661273093,0.0
4.579419171385545,3.2681250308293306,0.0
